label	text_a
1	还行实际效果
1	我近视了咩
4	华西村
3	这不金星吗
3	张百忍
2	老实人属于是
4	星江菜
3	像抱着骨灰盒
3	机嚼碎
3	马哥好sui
3	我就不投币
2	平板有震动
5	热乎乎
4	mar
4	带张牧吃饭
4	只给你一个赞
1	爱德华佩吉
2	BGMHeadInTheCloudHayd
4	挺热闹
2	20kt
4	模型玩具
4	谭雅笑
1	海星吧
1	焯我是二班
1	cqc
1	鬼给我整蒙了
4	沾山葵
4	开始断层了
1	鸟白岛
3	蛇虫鼠蚁之家
1	开启鹰眼
3	高数复变线代
4	喜五盖
0	超凶jpg
5	掩耳盗铃
1	谢谢妈妈
3	最怕这种老人
1	11万元
2	vivoy10
4	居然在长春
1	小红玩玩了
1	没有如此矮小
2	直接暗杀目标
2	512R5
0	中文宇宙通用
4	快去买蹄筋
3	时代的眼泪水
5	满脸问号
5	别墅区
0	好像宋丹丹
0	多美卡
1	黄巾之乱
0	附魔台是吧
4	太麻烦了吧
4	怪我喽
4	镁铝痪擾
4	台湾脆骨肠
1	up59
3	太真实了这些
4	瞎逼年年有
4	几张的菊花
4	M67
1	等下神理呢
4	摸鱼加一
4	但是便宜啊
4	成功上岸
3	满街顶针
1	我擦我玩儿过
5	逝一逝
5	刘守元
5	太难受
1	干律者
1	成荷官
1	吕布来
4	计数君7口
3	你应该去日本
4	虾片既视感
4	介绍一下饮料
1	之人终
4	打篮球哭了
3	锅贴呗
1	画风真的棒
2	液压器
1	这波开的
5	晕了晕了
3	搁楞搁楞啊
0	睡毛起来嗨
3	huhhhhhh
0	这up真疯了
1	刚拿起
2	选不出
1	lzw
4	百香果打人
1	这我不想发了
3	你没哭我哭了
1	睡大jio啦
2	得力于
3	就这么简单吗
1	英文字幕好评
1	小青别跑
1	是你遇到我了
4	这个假甜
4	一定很爽
4	吸毒球
1	打人会飙血
1	进度条牛逼
4	太多了吧
4	榴莲鸡很好吃
3	这是武汉
3	硝鬱懇嘦
0	指凯亚
0	保护地板
3	梧州人
0	求BGM谢谢
4	绊脚石
4	这期太搞笑了
3	张伟张
0	柯南来
4	1播放刷到
0	装得下吗
1	他两长挺像
0	受了伤
3	开始可爱
3	普皇羽
5	呼和浩特
1	注意时长
3	这不收
5	来晚了
4	小李子反抗了
0	面无表情
1	老福我稀罕你
2	心电图
3	快上网店
4	经典劳务
2	不如888
0	这BGM我
4	补考求过
1	切进去
1	7不换牌
1	就是怎么了
0	马赫冲驰
3	农师傅行为
3	大白莲
2	风扇装反了吧
0	这面具是艾斯
2	手机拖
4	在锅里动弹
0	我学心理的
2	最高3分
4	砸锅加引号
4	中不溜
1	懵逼的海皇
1	十二伯伯人
1	血格温
4	确实有点多
0	给我顶起来
3	关门得有门啊
4	11408
3	好漂亮好精致
5	合在一起
0	值夜班
1	害怕怎么办
4	气之石骨
4	朱厘米老师
4	没有香菜差评
4	皇上真会吃
5	好难受
4	暗示狗都不吃
0	谢谢辛苦啦
5	好恐怖
3	相信你
1	不是我把
3	冰糖熊猫
4	妯娌好漂亮啊
1	理财咯
3	鬼得很
1	2aw
2	日常空气
4	OK哥
5	很难说
0	很好新外敷
3	缺点是没有路
4	五月哈哈
4	没有花生米
4	袜子的味道
4	虚空之握
4	龙须面
1	那必须是77
0	吃播好耶
1	妹子胆子大
4	不会的不会的
4	这个好吃的
1	我靠泉哥杀我
4	人老干
4	啥都敢吃
5	我giao
4	店氛围感不错
1	灯火通明
4	这价格太爽了
1	星游记点赞啧
1	三版绘
4	嚯嫩大块儿
1	回扣题目
3	酇嘂炻
3	伪精致主义
4	老白敢
1	新受害者登场
4	是谁在录
4	脸都u要了
5	细细的
1	是真敢剪呐
3	抓个屁哦
3	水池子
1	偷梗是
2	GH6S再战
3	好屁股猫的
4	我这6块
4	天花板都死贵
1	全员错位是吧
4	看了也学不会
1	英语模拟器
5	伊拉克
3	三四万
1	常规结局
3	107200
3	不加个双下巴
1	22599000
4	王涛涛
2	minigun
1	吐口痰再走
2	google
3	眉头紧锁
5	伏特加
1	魏延正是在下
5	芦荟汁
3	还挺会选
4	菜确实多少啊
2	iPhoneyyds
1	打小虎用
1	创过去创它
3	三十年规划
3	你带纳戒了
3	见识了
5	任我行
4	不知深浅
4	水管在卧沙
0	我要扎古
3	搬家吧
4	这破店
5	小混混
4	好瘦的羊
1	又是格温
3	握草绝
4	我心相印亭
4	小文哥处刑曲
1	完杰造
4	分量好多啊啊
4	好像奶茶
3	萝卜酸
1	入坑的第一款
1	UId
3	智熄智
3	不是稍微
4	苕皮儿
0	这画面绝了
1	死50
0	prprprprprprprprpr
3	高频战士
1	最强肝
0	好想法
1	四十五分钟
3	全是淘宝推荐
4	类似于泡皮吗
4	种田文既视感
1	lan
4	挺能吃
3	晒痕好色
1	张飞我不配
1	涨小怪
4	细节很到位
5	自我安慰
2	HD7852
1	对空属实难受
2	这可以啊
3	可爱啊这姑娘
2	激波呢
5	请说出
2	乡村遥控站
4	CEO扯破那
4	非常商务
3	设计是真蠢
1	跟他牵手
1	刚从泰国回来
2	前方高光现场
1	不上票
0	舌尖上的红凯
1	爆装率
5	单眼皮
3	教育很重要啊
3	游戏点赞
0	章政委
3	量产必须量产
3	针绝了
3	迈大点
4	又土又洋气
1	连三指
5	救救我救救我
3	脚气鱼
1	挺无聊的
1	MB气死我了
4	苕粉吧
1	男主约
1	伯明翰人
4	坏了大庆们
3	吗的退钱
5	美死了
0	天明哥
3	已三连冲
3	必须闪脸
1	没费多长时间
3	野鱼啃脚
4	教资面试过
3	梦中情帽
4	性价比也很高
4	好像荔枝皮
0	创战纪吧
4	东北人实锤
3	uselessgloves
1	蓝蓝路老熟人
1	差评不一
5	哇好帅啊
3	广州无
0	小明金
2	适合睡觉
2	噩梦难度
4	再拿亿点点
1	你这运气绝了
1	假消息
1	再打一个
4	这就是逮虾户
1	这个世界好大
1	bbbbgbbbbbbb
3	净水器
4	我都會點
4	蚵仔是啥
1	叇斚熭鞸
1	拒绝空屏
1	说得没错
4	资本家住房
5	这么小
1	玻璃碴
0	又恰钱了
4	这不是黄色吗
1	我靠蛇
2	WOWS
4	我尿酸670
4	不要点醋鱼
4	确实是贵啊
0	天哪呜呜呜呜
4	衣服链接
4	大牙好刚
3	那是我爷爷
1	坐等反转
4	你这刀不行
4	油热倒肉
4	盔甲版蜱虫
1	球形闪电
1	绿灯侠
1	这肯定是库存
3	你不适合出门
4	王世襄
5	up主
4	最萌身高差
4	蟹蟹老板
4	仙境特效出场
4	喜欢这种日常
1	我也在龙岗
3	室友狂喜
4	白化病螃蟹
1	是加了的
1	可以自杀
0	影好可爱
3	溜达狗
3	猪啊啊啊啊啊
4	零度穿这么少
4	增塑剂
5	这三人
1	wc我没打过
0	跟动画叫真
4	太甜这个
4	改酸菜章鱼
4	早爱住
0	优优乐美
0	这个好贵的
2	有等于无
1	臭死的确信
1	35w离谱
4	毕竟七星大厨
2	横屏啊哥
4	赚你10倍
3	Ra01
4	盘锦人来了
0	嘴巴有点性感
3	这地儿挺好
2	a15牛逼
3	大大伟哥
2	WW60H
2	湖南常德
4	莆田人呀
3	不做饭么
1	保驾护航
3	这老人属实太
0	范式jpg
4	看完先
4	我也是好激动
0	多画面
4	哥不林
1	宋八十是吧
5	梅开三度
0	狠活来了
2	4000w
0	抢碉楼杀四嫖
1	2800攻击
4	偷偷吃一口
0	高达Z废案
0	什么排列组合
1	什么柯南
1	一臂之力
0	观赏鱼真好看
1	推过来
1	杀弹弓好评
1	中二战神
4	拿去喂猫眼螺
4	一点不剩啊
5	开了花
2	为什么不带卡
0	不亏是我
3	看成内裤
1	反手鳄鱼打野
4	为什么不喝酒
4	卧槽残死
0	TinyStar
3	太能整了
5	不至于吧
4	救命好好吃啊
1	真土星神
1	俞陀救我
3	黄赌毒通杀
4	这个壁
1	你来打我呀
1	比凝光
2	先去美国
1	登龙太帅了
4	去腥双重奏
4	草莓圣代好吃
1	有很用心啊
3	我好像又会了
5	堂堂正正
3	吴一斤
4	开心削削乐
4	一勺共食
2	抬走下一个
4	太多博主
3	郭永信
0	种桃者
4	biu的佛
3	7710
1	我觉得是八卦
0	五十五
1	啊啊啊好好看
1	不刚刚
1	深海的加护
1	这是虚幻4吗
4	我怕中毒
1	哼雕虫小技
3	卧槽赚翻了
4	这期xswl
4	烫烫烫烫烫手
4	口水丝
4	一定是阿里哥
3	这个挺不错
3	警卫员
2	任天堂法务
4	来点唾沫水
1	铺面表演极棒
3	单人组排
4	大逼兜子
3	这一单
2	小米外观对了
3	此处应有群青
1	相与步于中庭
1	主角没腿
5	学业有成
0	山衫比尔
1	葛温狂喜无端
1	我是聋子
1	敌之围
3	牙齿咬酸了
1	九成八
5	谈恋爱
3	臆想之美
3	飞肠核
4	雪顶蛏王
3	消不掉
1	huggybushi
1	记忆犹猩
1	你没梳头
4	麦乐鸡侠
4	simo
1	果子哥啊
1	有点像太华
3	粉色翡翠
4	摊鸡蛋一样
0	三连好可爱
3	这可太是我了
5	这也太肝了
1	看我一命通关
5	不臭吗
3	癞俊彦哈哈
4	我就不做
1	哩sei阿哩
1	影打刀
5	不冷吗
5	10cm
3	好会收纳呀
2	走不脱
4	海底捞打钱
3	大虾你好帅
1	匹厨狂喜
4	臭鳜鱼
0	所有人开心笑
4	说说词儿
5	赵子龙
1	动脉出血
1	好痛我的天
0	DJ打碟
3	按sd
1	sodayo
5	白嫖党
1	c75
5	少林寺
3	东北话
3	比星巴克便宜
0	这有腰吗
2	设计真不错
4	贼恐怖
4	修金萨玛
4	手机杀毒
1	星游记爷青回
3	卑微小王
4	是ow2吗
4	好饿好饿
1	tmfreelytomorrow
1	衡水中学
1	出来吧地缚神
3	有编制吗
3	能天使
1	栗子我的宝
4	迷你猫眼螺
0	我喜欢这个猫
2	炎龙侠
0	没热度
4	PreludeinCmajorBWV846
4	牛皮菜
1	227451
0	什么联合工团
3	不画会
4	死因没人要
0	图放反
0	蒂蒂我抱枕呢
0	MVP法法
0	马来之盾
3	鱼香肉丝
3	这个买下来
2	火绒屏蔽
1	好家伙屑魔女
1	StartDrinking
1	王憨哲谦虚了
1	你被强化了
1	sub是订阅
4	我也在这附近
3	葫芦岛挺住
4	0214
0	叫你双入呗
1	开门南山船票
4	找到工作
3	塞尔达nb
5	三连啦
3	没门儿
3	弟弟女士
4	死因是偷情
5	科幻片
4	我学过
1	伟娘妆
4	快更新啊
4	看得我好饿
3	梦回开飞机
5	国家队
4	粉丝我酸臭了
3	百万悬赏
1	旁友假条要伐
5	gta
0	地狱骑士
1	这新疆话
5	怎么还骂人呢
3	就爱看这种
1	寄乃本质
4	不糟践东西
4	天使蛋糕呢
5	游乐园
4	我占座
0	当然要点赞啦
5	不怕死
4	一锅端
3	天天新活
4	求换一个封面
1	你是何人
1	不会不是我吧
3	最后就是迪克
1	岳父大人们
4	不吃蒜吗
4	你还想要啥呢
3	社牛每一天
4	好開心
2	MSI打钱
1	上热榜上热榜
1	首先排除鬼泣
0	上数学课似的
4	武夷山的武
1	够见鬼的了
1	神子造反了
3	华科附近
2	169
4	主食配主食啊
3	哇在四川嘛
4	Bgm有赞了
3	米斯达式插枪
1	他什么都懂
3	卢克视角
1	我还在玩
0	EBR
1	破案了
4	铀元素
4	大块羊肉
4	衣服上个链接
3	楷模好样的
3	想说怎么活的
1	每列加
4	摔小伙
1	我们高中也是
3	冬奥会裁判
1	淦好怪
3	我證明真的
0	居然不是报丧
4	一蛋挞
2	Meta40por
2	好厉害的样子
3	像要走了
1	先放个
3	啥会说啥
1	NTR式霸0
0	这很pink
0	传下去现状
0	赶紧缓存
2	小米强洗啥
4	考试上岸
1	朵橙你潮啊
1	科三模拟器
4	吃自己
4	敵若動
1	超宁王
4	把同事请过来
1	减一马
3	那个它
2	声音像葛优
4	某汇QQ肠
4	青龙可还行
0	赤犬必死
2	苹果拉了
1	体力条啊
5	大开眼界
4	428的我
2	这个超好
1	巨人是吧
1	不玩女
0	光之力
4	在来个电铲
4	姐姐抱抱
2	3DTOUCHYYDS
3	坑啊血亏啊
0	靠老婆
4	刀比脸宽
0	痴汉确信
1	牛马老仙
4	这是看胎压
0	毛不冻港来啦
4	翠成的
1	behinddoge
0	猫系联组的头
3	心情糟透了
3	默默点赞了
3	靴子捂脚
1	顶级中野
1	大佬的感觉
2	德罗索
3	沸腾鱼
1	AD现状
1	加油冲冲冲
1	带画家
3	地基吧
3	海皇式卡顿
4	吃了小心酒驾
1	艺术米神
1	我腿动
1	给我翻过来
1	POOOOOG
3	实在是太野了
4	鱼香茄盒安排
5	迈克尔
1	心态逐渐爆炸
2	加油机
1	玩偶之家是吧
3	样人活不
0	翻译错了
4	敌卫疆
0	欢迎新人
1	突然中二起来
1	引雷决
1	3000好
2	版炸墩
1	TSP
0	回到重前
3	老鼠标本
4	兰尼大帅哥
2	这个我知道耶
3	雨哥又胖了
2	1360hz
1	还真符合医学
0	群星是吧
1	吓出贵阳话
3	这锅油
4	热气喔
1	卫生间有高能
4	没有首播
5	lbw
1	谈恋爱是吧
1	自欺欺人之歌
4	这个泡泡好
1	控到死
4	我也美食区
2	cup
3	銠钛钛
2	绝对支持你
4	他敢翻车
1	先考为敬
3	大帅哥张卫健
2	给孩子三连
0	妈耶1000
5	现场直播
0	我就是艾博特
1	烂手杆
1	万叶可爱
3	小贵啊
4	迪拜吃法
3	wc11万
1	资本家和学生
1	SUS
4	摇匀了特好喝
3	lots
1	導彈豬
1	6V98V9
4	嘌呤大餐
1	我擦了
4	素食吗
0	看着好重
1	这好像看过
4	阿胶差不多
4	蹭蹭吸一吸
0	说坦哥
4	敷衍的马赛克
0	穿模了喂
3	两个爸爸卧槽
1	左右声道好评
2	冬泳怪鸽
1	娲神排面
3	心态1N
1	西爱思狗
3	技术太烂
4	第10口
1	不说了抽爆
1	我在吃饭啊淦
3	妹妹好有礼貌
3	能吃能睡能拉
4	多一桶半
1	李三光鬼屋
0	高木扯
0	道歉信
1	跟他掰头某幻
1	347
4	计数器9
0	就是华容道
0	无敌的裙摆
1	鱼没了
0	一逼王
3	又要搬家了吗
1	疯了疯了ww
1	流量玩明白了
1	二次伤害
5	可不是
2	拔草了
1	我太屑
4	交流失败
3	缘分天空
0	这味太冲了
0	宇宙拳法
3	看州里
1	免费的
4	脑袋进水
3	居然有点帅
3	牛肉锅贴
4	是芝士
2	蓝厂牛啤
1	走吧离开这
4	弄个投影仪
3	干倒星巴克
3	我们大广东呢
0	史塔克
4	兩小為
4	超好喝
4	不对劲2
5	逐渐变态
3	ATTE
4	乐乐侠
5	幸运星
1	50cent10
2	我喜欢切里
1	我真的好心痛
1	可可爱
1	太讲究了
1	都不歪的我超
4	这桂皮真大
1	滑强滑强
3	自由翱翔
2	空耳神器
1	热搜第一来的
4	经典卧槽
4	乳鸽鸽乳
0	jo级生物
4	攻坚成功
1	大飞跃
0	马卡钦
3	没错诶是人广
3	一壮一瘦
0	梦回2018
3	儿时的梦想
1	脸大到
4	食材都不贵
4	水不要钱
3	更可怕了
5	素材库
4	买双铁筷子
1	啊我好害怕
4	女仆装才好看
3	天行者
4	眼角上挑
2	好像周立波
1	21K了
1	爱你兔哥
0	包装比本体金
3	不是蜻蜓
1	自信萧P
1	好久没玩了
1	饭不香
4	摄影话太多了
3	我土木你真准
5	电视剧
1	这原画针不搓
0	那纱织
4	瘦了不少
0	200200115
4	赵雷的
4	我以为是肠结
3	不言之教
3	这叫商品攀升
5	工藤新
3	猩猩哈哈哈
4	乐无忧
1	你还不理解吗
2	Forceis
1	谢谢你tes
1	真理防身术
1	四轮车
0	看看等级
3	这不普
1	13点
3	是个人就叫哥
4	可以叫跑腿
1	怜香猩玉
1	三星卡莎
4	还蛮漂亮
2	可以抽了吗
1	221451
4	这个可以吃
1	金雷柱
2	新片什么新片
4	服务生
1	蓝ba鸡你
3	4000W5
4	这样真的好帅
1	出问题
3	张小茄
3	啃完炸鱼酱
5	都是人才
4	能捏动
5	奥运村
0	五形拳
1	绿剑刻
0	他不对劲
0	几百人
4	虫虫你胖了
4	融化了
5	睡觉时
1	背景图嘿嘿嘿
1	战争不是游戏
1	爱了快乐曲
2	J10C
4	真的好可爱啊
2	手持观看
0	机动警察
1	面吃遍
3	大大伟哥你好
1	乔卡南
4	救命撞脸马丽
5	2333
3	ohdearohsweet
4	没事哒
1	有头发的47
1	魔偶生气了
4	事业顺利
3	真莎比
1	我就是天理
5	我滴圣剑
5	十一个
4	刮腿毛
1	965人
4	第一步是啥
4	邵大宝上岸
4	泥锅废了
4	双龙出海
4	芝士焗山药呢
5	OMG
4	看不起谁呢
3	美颜相机
2	套娃了属于
0	讲道理的法国
1	观赏型比目鱼
1	全体起立雾
1	Spasmodic
4	寄生虫警告
4	咸不死
1	卷死自己
5	穿山甲
1	影我老婆
4	咱就说真能吃
3	我相中这地了
4	就是玩
5	破大防
3	这个zhe
0	超蓝警察人
1	能破盾
4	Rideit
2	中倒懂
4	好家伙粤菜
4	7块9的92
3	铁暗恋
4	服务费值了
2	10Uyyds
3	镘瞓龑織
2	唉翟哥何必呢
3	美好联动
4	没有枪声
0	小皮鞭
4	这恒河里
4	和子枫
3	螃蟹肉
5	活菩萨
0	克苏鲁味太冲
4	雨润啊南京的
3	还以为是才浅
4	汪汇文我爱你
5	14W
2	我放弃了
1	三连支愣起来
5	连锁反应
3	朱蒂直呼内行
3	笑哈哈哈哈哈
1	这下真成鱼了
4	自带滤镜
4	国际友好中指
4	早餐一声妈
3	异口同声
0	艾斯好
4	不便宜吧
1	往左边
4	开大脚
3	dove
0	从他工资里扣
4	备胎没气了吧
1	凌人太太啊
2	你也是绝了
1	relife
4	爱你郎朗
3	口水确信
4	梅林午餐肉
0	也太流畅了吧
0	太清晰了
4	天蓬元帅
1	车门关好啊喂
3	gh手都在抖
2	硬笔书法
4	不负吃货
4	可以已投
1	谁告诉你的
0	紫加绿初号机
2	2021pro
1	消耗品向导
2	就会赖
2	联想永远滴神
4	wowowow
4	将就小料理
3	是老兵
1	wuu
0	或非门
4	炸是吧
0	我就要看你妹
0	蓝毒兽
4	哈哈哈马赛克
5	LOL
2	OPPT
4	香菜没放
4	瘦了这么多
0	债王入B站
4	春市凑
4	usuck
2	苏州地铁
4	马老C
1	怪兽卡
4	瑕不掩瑜
1	boyboy
4	强颜欢笑哈哈
1	好耶冰伤
2	去你妹的
3	这楼梯太小了
4	实际上是3桶
0	不用泄
3	啊太可爱了
5	任贤齐
0	kon
2	30429
2	焦耳小偷类似
3	喷的这是啥
3	砖头打得好
4	布能茨
3	是凉菜吧
3	居然是阿卡林
1	热门来的
3	望山泡烂皮卡
3	这不是蝌蚪吗
1	内科大
2	32358
0	wuhu
4	鲜橙必前三
2	远望双向捕获
1	我开挂过诶嘿
2	星链出来挨打
1	026
4	吃没熟的好狠
4	好像洗地毯
1	卧槽我的类型
5	鸡皮疙瘩
0	超爱欧布
1	有治疗杀不了
2	1w你们好
4	哎呀要回家啦
3	今天发明天发
1	奥林匹斯
1	放过托马了
0	现货价
0	这什么竹子
3	速速搞起来
1	早恋是吧
1	看红色的背景
3	今天吃海鲜
4	假的米其林
1	多放会
2	居然是男的
4	酒酿猪肝
5	有心了
1	有大招
4	那我肯定喜欢
2	寸土必争
1	UKSF
5	不像啊
2	管雷军
1	贪图我的美色
1	陈飞华
5	太有意思了
5	195
5	律师函警告
3	GHwtw
1	这还不恐怖吗
1	好坏的女人啊
4	我以为是呼吸
4	粉放醋
3	老鼠的家
1	当狗剪
4	太实在了
1	突然降临
4	宽粉或者凉皮
4	火云邪神
1	握草太帅了
2	up啥都不懂
1	打不过芙兰的
4	配米饭绝了
4	我这叫先辈
4	只樱你太美
4	曾经是
1	又爽又舒服
4	新街口
5	Yuzu
2	不怕手打断
4	花好养
2	用过良心
2	ARKANE
2	有三桑
3	鹿晗是谁啊
4	就是柿子切半
1	开饭开饭
3	不给划
4	太网红了
4	再舔得脚气了
4	谢谢绵羊
1	直接爆炸
4	佛跳竹
0	考上大学
4	嘴油肿了哈哈
1	半夜35万人
2	我回来了
0	格里菲斯是吧
3	是纸钞屋吗
4	灵魂不见了
2	gt2pro
3	天啊好巧
1	谜语人学校
1	415有人不
4	直接捡了一锅
1	三连了关注了
4	邪神的赞扬
4	在一起哈
1	好震声
1	老东家
3	没有那些
4	有这么夸张吗
2	AppleWatch
1	6666神作
2	会赞成
3	也只是你觉得
1	Yeeeeeeeeeeeeeeeeee
3	印吹连
4	PDD在炒吗
4	那是善堂
5	我也爱
1	卧超匹老板
4	我笑喷了
3	审核你还在吗
1	打到你服为止
4	火大油
4	清淡的定义
2	我留这腰何用
2	nmh
3	这期我记得
3	我看谁敢要
2	衰三而竭
5	姐姐贴贴
0	WAY
1	英语拼写大赛
1	美事警告
4	player
3	一车面包人啊
3	封面出现了
4	我362
1	9702
1	Amongus
4	温一温
4	妞子太好看啦
1	你已经完了
3	艾雅法拉
4	技术流
4	海量啊
2	又学水果
1	中路现状
3	挠痔疮呢
1	过滤器
5	低成本
4	动了胎气哈哈
1	买战令
2	太方便了
4	每日ndu
1	一头冲进
0	是你欧布
4	经典透视
3	我的海皇
4	大爷走了
1	EZ好补
4	啊啊啊好甜哦
0	啊叭喲
4	2癌络
5	刘华强
5	两千加
5	出乎意料
1	伊莉莎黑女王
3	赖盖宝
1	wc神仙面板
3	步行机
4	甘肃不大
2	华为m684
2	buyuanyi
5	这人长
1	二狙神是吧
1	萨德勒
1	uno乌诺牌
1	检查柜子
2	开心消消乐呢
2	这张好
0	大教堂外
1	臭小鬼莫臭
3	带英除外
2	这太拉
1	海皇抖机灵
1	自印卡
4	吃出小惊喜了
4	科研顺利
0	路飞穿越1
4	暗示东哥被绿
1	胖头鱼不是
1	EMMM
5	土拨鼠
3	松子的一生
3	北京现代
4	名店啊
4	地雷引子
3	人多开
2	小米要倒闭了
4	朝阳饭店
1	黄圣雅
4	信球们
5	我也这么觉得
5	拱火大师
4	嗨羞羞
2	鞭策索尼
4	饮料来咯
4	医生说啥来的
4	那个蓝莓汽水
1	设计师你看她
3	亲家好
1	知识增加
0	Giao
1	博主也太拼了
5	我尼玛
3	mADzbN
5	纯天然
5	终于来了
1	务实一点
5	dbq
2	x80pro
3	鱼吃人啦
5	动物园
5	好得多
2	他们是谁
5	兔崽子
1	君子也陨石
1	好猩人
4	出现了海锚
3	酸死我了救命
0	蕉人模式
3	哎呀呀妈妈
3	农忙了解一下
2	不大卖
4	老黄既视感
1	热带鱼
1	yuedoge
4	浪浪我爱你
5	dage
2	a7s3
3	还是血亏
3	就是地道
0	只野太太万岁
3	叫他自己来
1	老板上个舰长
4	24分钟
3	快点来广东
4	octopus
1	是它放的
4	章鱼小丸串
0	我看懂了代码
1	害妹有信号
5	恶龙咆哮
0	我的哦斯超人
4	鸡来配
1	20发大保底
1	到45个
1	虚数啊
1	塞不进
5	青钢影
4	值得试试不难
1	多啦A梦
3	等等还有
0	老海拉鲁
1	我假死
1	小孩没人要了
3	啊这这个画面
3	嫉妒啊
4	加蛋加
3	0704
1	我超王子组
4	包天来
3	找售后了
4	这其实挺累的
3	保安什么逝
2	天文摄影也是
4	简称减肥
2	能增强算例吗
3	一点五万呀
2	麒麟重生
1	都哥们
0	Aliga
2	真特码
3	来了庸子
2	来的挺早
0	一脸死相
5	switch
4	没到迪拜吗
0	方世玉
5	upup
4	王师傅熊好大
1	兄弟们说说话
1	小潮走了
3	芒果太真实
1	您这签证
1	全亡用
3	贾同款
3	这人我见了
4	眼大肚子小
4	比我能吃
1	海皇好耶
2	苍蝇我谢谢你
3	贷款上班
3	这房子没救了
4	哈哈放大镜
