label	text_a
5	做个人吧
0	这么花Q的妳
1	s级角色吗
0	三连太
1	恐怖游戏好耶
4	疯狂咽口水
2	粉色手机壳
1	占个空屏
1	不把仇人扬了
4	空降0216
1	武汉话也有
4	快挤水
1	是艾伦
0	水滴你礼貌吗
4	饭包哈哈哈
4	噶珊瑚
5	哭都给我哭
1	斩首行动
0	樱花灵狐
4	你币没有了
4	李若彤
1	开过来了
5	红白机
1	小狗故意的
3	沙发有幸看到
4	卧沙来
3	二倍超带感
1	这样就没味了
1	哈希洪水攻击
4	总开关
3	随机踩死几只
0	dio团子啊
4	空气真好吃
1	这粉球
3	阴间字幕啊
1	这次运镜不错
1	恶毒姐妹
4	帅小伙蛋黄派
4	小心手呀
4	干饭豚哈哈哈
3	我寿吗
4	复婚必随俩币
1	不是美人鱼吗
1	關一個
2	喷火龙
1	暴烈冲
0	猫猫尾巴
1	38万了
3	这是什么牛马
4	提前猪c
1	注意分身
4	你这就过份了
4	吃吸管
2	这不冰激凌吗
5	化学课
3	可爱哎
0	吃播可以
1	婆雅稚
3	真实啊
4	眼睛花了
3	看千机
5	Yes
4	哇偶好精致
0	乔和迪迦
1	确实是五角星
4	这原来那么小
4	碴子条
1	爱奶次
5	必须三连
4	我我我我不吃
1	一队cp
4	那个阿根廷人
1	blood
1	创死他
3	我真贱被杀了
4	要晃匀喝这款
4	黑了呀
0	我可太爱了
3	皇哥你太惨
4	牛牛辛苦
3	眼睛不像啊
1	烧0声线
1	红美铃确信
1	爷青回回
3	nonononono
5	笑了笑
4	坏了梭子蟹们
2	窝心恶心
5	真人版
5	上辈子
3	撕试卷厉害了
1	有高能君么
0	次元洞
4	这个超级难吃
0	印度斯坦州
2	老机箱师傅了
4	麻花都有啊
3	租划算呀
2	6s也在玩
3	这是瑞华
4	就是没爱过
3	深圳gkd
5	QQ弹弹
2	几纳米
4	亲嘴片
3	不愿意远离我
0	肯定不是财宝
3	爸爸教育之神
1	我靠牛牛牛
1	k49d4c
1	COD4
1	兰州树人学校
1	恶灵附身
1	声音小高能
2	激波doge
1	真摸鱼
2	长沙啊
4	点蘸料
5	葫芦娃
0	欢笑阿叔
1	不要想谐音梗
3	hhhhhhc
3	没有异味吗
4	鱼雀食
3	太好了兄弟们
2	联想狗都不买
4	胡萝贝牛
1	电音嗝
4	要摇啊
3	就是要争一争
4	落魄了啊可怜
1	我的ma呀
1	暴雪也摆烂啊
4	微积分了
4	烤牛肉
3	化学疗法
4	还有白色的
3	马思毛概
2	p站doge
4	巨好喝
4	我们叫熏瓜
3	番石榴
3	开会咪
3	不是李华
1	1V99
3	淬火阶段
4	这期很开心
3	庸子眼睛真大
5	取而代之
4	哎呀真好呀
4	返祖面具
3	銾鐎砗
2	有客户端
0	居然不是社长
0	出必氪爆
4	九分钟有点凉
2	嘉立创哈哈
4	喜喜食量见长
1	用奈落
5	半分钟
3	他太牛
1	燃烧吧小宇宙
3	锌盖的小区
3	广东5度
2	Blizzard
1	MHW
1	莫名心疼啊
0	礼貌英国你吗
1	安琪拉
1	生日快乐呀
0	肥陀真
3	甘蔗zhei
4	加入蒙脱石散
1	持续发电报
1	孩子还有救
4	植入式
4	放雪碧才
4	青钢影是吧
4	海参炒面
3	硝鮽啃脚
1	然后一个芮尔
1	撑了又撑
1	爱惜一下你
3	玩泥巴
1	铁男妙妙屋
1	38万
1	八尺大人吗
1	巜大毒池
0	下头啊快跑
5	麻辣烫
1	就托于
4	四百八十
3	传送门呢
4	蟹蟹你嗷
1	小绿汗
4	店里只要2块
1	陌路一百套
0	雷军跑慢点
4	欢迎来我家
3	女仆的茶绘
4	哈哈没错
0	我白丝
4	我去牛皮
3	盛情邀请
2	应是十多倍
4	无想的一抓
4	真要强啊
3	寄出去
4	胃口真好能吃
5	baby
1	三味书屋
1	疯了哈哈哈
3	中可精
0	穿模严重
1	好耶UNO
4	终于见到它了
3	抓娃娃破解版
0	咋看几级了啊
4	送我个碑
1	幻氏油麦
5	星期六
3	五千万
1	广州风评被害
0	这声线我喜欢
1	我是弹幕
4	玛卡蟹
1	牛逼最强单指
5	不能不要
3	学委说
1	天动喵喵
1	鸣人嘴遁我熟
4	好久没被宰了
1	简称双修
3	2105
1	绿剑啸出强大
1	qqqdoge
5	十几亿
1	黄发能
5	金牛座
1	玩洛基麻了
1	咲夜的世界
4	真的np
1	可以白嫖更香
1	双剑华
2	这我服了
3	豆腐脑有甜的
5	哭笑不得
0	之舅名
4	值太值
1	也退坑两年了
3	指挥室悬梯
2	这动画无敌啊
2	恭喜我
3	入zhu
0	库库林
1	王哥虫子零食
1	夏的哥哥
3	拼在售
0	群像牛啊
1	富哥杀慢点
0	这是生活吗
2	m40p
4	母女花
1	光光老婆
4	哈哈哈哈哎
2	我晕车怎么说
4	喜喜好好啊
3	什么波罗申科
0	是我了没错
3	游戏币
0	DECADE
5	话里有话
1	全都打一遍
4	海岛大亨
4	春丽哈哈哈
4	脑子进水了
1	我焯7000
3	郭浩吓
1	义进哥
5	道德绑架
4	这是在家里吗
4	太和人在此
4	看样子不能吃
4	借羊吉言
1	怎么会的啊喂
4	好贵的好吧
2	导热堆料
4	喜喜也好好
0	算一算
4	项目拿下
3	后方迷拟Q
4	蜜雪冰墩
4	胖了好多啊
2	粉丝抽了
1	满精的绿刀
4	男女搭配
1	须弥我神呐
4	哈哈哈刘飞儿
4	超级培养基
2	完了致命点
5	格局打开
3	投幣了
0	埃及骨灰盒
4	小沙包
4	杭州正常
4	不能先动筷子
3	这集市很热闹
1	up太欧了
0	它叫凤梨
1	无敌伞来了
4	冰车车
1	themountaineater
4	味道很大
5	睁开眼
2	蔡琴都累死了
1	女浩克
0	高洁教皇
4	炒米粉太馋了
4	这是扣碗
4	野心挺大
3	好大的卫生间
3	老板来电
2	最爱这个系列
1	狼灭啊狼灭
1	快鹅鹅鹅
1	可能是在美国
0	好像流萤
0	屑风神与猫
3	戳到手了
4	杭州也有
1	斩了个云中君
4	碱水粑
0	都不懂啥梗
1	好几趟
3	成功学自信版
4	沪上阿姨
1	我凝光
0	486人
1	Imcoming
0	好家伙狂喜
0	从我工资里扣
4	开孝是吧
1	55个
1	901个人这
1	有人吗有人吗
1	男主立
4	亿墩墩难求
4	三昏钟
1	论证通过
0	woxcal
1	没高能
3	求一个BGM
3	多色筑模
1	她射不死我
4	老中医时间到
1	酸百英雄
1	連環起
3	好可爱的小潮
3	到地了叫我
2	goodnote
1	坦诚相见
2	燚龙8
0	龍傲天
5	今天下午
1	恭喜泪目了
3	教的好
5	张嘉文
1	sevendays
3	国内是广场舞
1	肝疼啊
1	小心骨折光
4	神奇的海螺
4	会不会挤爆
0	眼睛都亮了
1	袜峨眉精
4	一百八十斤
4	冰墩墩切糕
1	徐伦是
0	三乘合体
4	黑C罗
1	san值清零
2	2230SSDyyds
1	正经做饭
0	绿色牙狼味
3	带货太多
4	忘崽章鱼
3	没钱了
3	凉哈皮
3	这是旭辉
3	MrMusle
1	测试人员
5	小宝宝
1	black
3	Yoda大师
4	掉了一片菜叶
3	没上过学
0	千反田爱
1	你还想赢
4	我靠梦中情塔
2	按下esc
2	手动能力很强
3	这是首都吗
0	友谊万岁
5	漫不经心
0	罗辑带师
2	dioss
1	你这房不对啊
3	我焯好强
3	超卡哇伊
4	肉肉来
4	老板血亏
1	三国志战略版
3	柳州都比南宁
2	达索阵风叫我
1	没人立
1	OfcourseIdoloveyou
1	特等奖呢
0	好克苏鲁啊
2	战斗群
4	你个二杯
1	还有蜘蛛侠
3	在哪我去捧场
2	realmegt
4	全是蟹黄吧
4	刘翔来了
2	r77
2	高中生路过
2	别买8G1
2	s3yyds
1	G成分溢出了
3	脱离现实
1	夏梦今
0	dio萨玛
1	不是女的吗
1	amos
0	酸涵花生
0	军火警告
1	耿耿于怀
1	神一般的手速
1	英叔哈哈哈哈
3	那谁高斯
0	乔巴波伊
0	我还没上车啊
4	乔治恐龙
3	这TM亲民
2	不熟悉不了解
4	生气了
2	扇死的
1	11万了
4	唯一吃的起的
3	你真不是人
0	嫌疑人出现
4	菊花狗头
2	我也看成铀了
3	蚂蝗按摩套餐
4	断了干活去
1	你方块呢
4	他英语好好噢
3	是我的鬼头
3	妈耶在
1	三圣一帝
1	雷神你怎么了
3	不远处
0	什么番求
3	图太多
1	草还有铲子
4	隔壁蛋黄派吗
1	救命我不敢看
4	这么能吃吗
2	松石绿
0	拜站停
1	离大谱了开始
1	赶紧退学吧
2	小女子
2	缺钱拍电影
4	我真的第一
4	真孝顺小mi
3	衣柜真好
1	还原原谱
4	双汇淀粉肠
2	18J警告
2	Vivo强啊
0	成品肯定很帅
3	rapperstar
4	还挺值得呀
4	后劲还挺大这
4	热门了值得的
3	左上角有个人
0	带我的老爷
2	八该一反对
2	吊打蓝厂
5	两眼一黑
4	來亿口
4	妞子狂喜
4	不解风情
3	倒我嘴里
0	哇操这么丑
1	出破甲刀
1	有种玩唐曾
1	镇魂花
3	涂层是吧
4	这不赚大发了
3	俄罗斯你学学
5	半夜三更
1	边四破
3	俄皇普鲁深科
1	第一个看完的
3	杀了我
1	不响丸喇
4	我要学做这个
4	漕宝路
4	看着好养生啊
0	好阴乐
0	家主大人
0	无字幕
1	劳斯好
3	唇语挑战
1	a1高闪是吧
3	小心走火
2	DICE
2	亿起来看看
1	玩不出
3	附魔开始
1	做豆腐
3	太可爱啦靠
1	有够2的
0	問你有
1	龙抓手
1	2无限
5	次元壁
1	应该是预判吧
3	这爱心好棒
1	吃饭中
4	擀面杖擀一下
3	这胸针不戳
4	开弹幕了
1	完了巴比Q了
1	金牛座的哭哭
4	煮拖鞋
2	popipapipopapopipapopipopa
2	知道吧小火龙
0	吃嘛嘛香
1	战场原黑仪
1	rks1513
1	柯南教
3	物理系
2	两亿多
5	不要啊
4	麻油很贵的哼
2	985狂喜
4	东哥YYDS
3	10wrmb
5	老婆好漂亮
1	嘻嘻哈哈11
1	这个吹爆
4	这也叫锅包肉
4	三点三千加
2	憨憨萌萌
3	三十而立
3	小朋友真可爱
1	太难了不气死
4	指鸭为
4	熟的还行
2	脚蹬子
3	酸野哈哈
1	太吓人了吧
4	又是卡仕达嘛
0	墨水屁
2	盖泡面大了点
4	莱莱的
0	痴汉笑
4	炒栗子
0	目的性
4	又拿起了筷子
3	这也太懒了吧
4	不可能有黑幕
1	生命只有一次
1	1s1s
1	全武德
1	背景绝了
1	按e变成凡人
4	区来活
4	是刀镡
1	弓逆天
4	做成裙子
5	天时地利人和
1	38w
4	没吃成
2	口形一致
1	厉勇弱
5	与我无关
4	萨莉亚
1	前方右转高能
0	这不火啊
2	苹果商店没有
4	濮阳回家了
4	刀不行啊
4	吹氧就行
4	dhhhh
4	剥蒜法
4	早市早饭
3	我太会
5	奇行种
4	先叨皮
1	7伯人夜宵
5	放不开
4	now
1	我超哥
1	小圆表示很淦
2	M40P
3	雀巢你好短
2	这期不能量产
3	真坏院长
4	强取豪夺
5	超好看
0	被一票否决权
4	好严谨噢
1	哥我在吃饭
2	红A做的
0	golang
3	刀太鈍了吧
1	给我变是吧
0	这叫战术转进
0	制作在线
2	果粉震怒
1	哦蟹bro
4	我们这儿两块
3	云南豆
3	光忙啊
4	反向宠冲
1	真有wc
5	奥利给
4	不耐吃
3	还有芒果节
1	梅开3度
0	真子行为
5	三连咯
5	16万
4	论吃本
3	白古也太帅了
0	小菜一碟
3	lv2
3	分明暗定形体
1	草之歌
0	臉紅個
3	拖鞋是鸳鸯
1	有劲吗
5	tnt
4	抽子加
0	好像啊这俩
1	靠太帅了
4	菊花花
4	白洗了
4	这鸭蛋儿
3	牛牛的诞生
1	睡觉的是我了
3	痛太痛痛痛了
1	绿色的华夫饼
1	不是很懂
1	3l连了
4	下播波
4	石中剑
4	脍不厌细
4	王王小波
1	JacK辣5
1	哈哈哈哈加油
4	兔兔红烧香香
3	Tina
0	oneday
1	哇哦好吓人
1	群星之怒好评
4	看着就下饭
4	想妈妈了
4	在线组cp
4	大家好忙啊
0	从头哭到尾
5	双向奔赴
1	直接逮捕
4	niaoniao
1	玩逆战
3	黄熊咬人事件
0	没有人了
1	经典设置
5	mua
1	mdoge
1	刚刚啊啊啊啊
3	卖货的
2	续航测一下啊
1	爷爷的卡
5	开心开心
4	潜台词肉
1	抱七块金砖
4	惊现应急食品
4	你爱绿茶
1	格纹该削弱了
1	突然迷路了
4	虎皮辣椒
5	张大嘴
4	阿胶的感觉
3	真实了哈哈
4	原来这个能吃
2	一直关注
3	牛逼你们俩
1	我的莎弥拉
4	进食中
3	柚子啊
1	494
0	主要是这个也
3	花得值
3	早太烫
4	冠希哥串台了
4	蕙蕙加油
1	啊我不能理解
3	饱餐一顿
1	Sofunny
5	详略得当
4	懂了鱼肉冻
0	你相信物理吗
4	砂锅问
3	这路有点废车
1	海伍德雾
1	绿剑都满了
1	蓝字懂哥来了
4	这不是张瀚嘛
4	那给我帮你吧
1	吓出国骂
2	最强没有之一
0	换脸可太细了
5	妈妈我恋爱了
1	买血瓶
3	嘿嘿老婆
1	诈尸啦
1	比补天
1	拍骨肉死幻听
2	我掉过
2	x80
3	浪漫气息
1	小傲的开端
0	派蒙好可爱啊
1	以前放过吧
1	那冰之女王呢
3	太太大了
2	你jm
4	不动喃
4	越来越像竖锯
1	卧槽星术士
1	经典废二
1	biz
4	我吃一个撑死
4	闪现开团
1	好活哈哈哈哈
1	递辣条
1	这不给个三连
1	俺也一样在哪
1	打肉山
1	玛维直呼内行
3	其实不算小了
1	一巨灵
2	那是人体对焦
3	地基把
2	手圾制造商
2	B1能开吗
1	XSL
2	同款手电钻
2	GH6
2	恭喜大恭喜w
3	妈这个我熟
5	可以啊
4	allstar
1	取关取关狗头
3	姜云升世另我
1	冲这个关注了
4	王师傅那眼神
4	我们这6块钱
4	中国传媒上岸
3	你是郭锥
0	起小梅
0	环绕音好可
0	喝二麻
1	卧槽迈阿密
3	肉家遠
4	风暴吸入
4	它又打你了
3	龙抬头
5	win
4	打火锅
3	十几年吧
2	小米就离谱
0	无惨当成宝啊
3	没保存
4	小海鲜
0	进入第二档
4	仿膳正是在下
3	语序错了帅哥
4	贫嘴的前夫哥
2	用过很好用
4	O型腿
3	嗷力给
4	变三桶
3	选瑞幸
3	天浩小厨
2	看的一肚子火
4	这人怎么这样
4	好解压啊
2	没有贴瓷砖
4	一口160
3	我家有两台
3	磨镜客
1	最后出柜乃琳
5	以头抢地尔
4	陶渊明
3	还有意外收获
3	交通好就方便
3	这里真不错啊
1	有福袋
1	0009
2	打扰1万多
3	星巴厕
1	啊快抽我
4	暴遣天物
1	没刀塔啊
5	封神榜
1	你气到他了
5	真的假
3	闭眼睛看了
5	干的漂亮
4	那不快去吃
4	小波龙
1	qq封神记
3	才浅nb
4	已经录好了吧
4	点这么多
4	黄桃果霸呢
0	棍子警告
4	他每个阶段
1	这个脸绝了呀
0	大千世界
3	可以做鱼糕
2	来个音爆看看
3	中央空调
1	灭鬼之刃
4	海锚落河物
3	429人
1	喜欢点赞
3	机械化
0	物理感化
4	老公怪集合
1	分尸大手
4	secret
2	红魔NB
1	板砖开胃
3	286
4	臭到手抖
2	用铁锤
3	诗词歌赋
1	顿时就不怕了
3	防火泥
1	勇敢牛牛
4	大半夜吓死人
2	被晓龙
1	叫泽丽
1	夏油杰
2	bear
5	密麻麻
2	我是铆钉
4	哇你回来了
1	人都17k了
2	启发式算法
1	wtw是你吗
4	高考630
2	艺术就是升格
3	苍老了好多
2	低太多
2	盗版软件
4	鱼好可爱
3	高质量租客
1	很费牌
3	真的很真实
3	找理由水视频
4	李娜叉的歌
3	稳准狠
4	我好靠前啊
0	克里克
2	这是憋着害谁
1	气缸炸了
4	申银N恼
1	源梦起
1	他们都是骗子
1	叫鬼武者
1	王浩哲
3	up好强
1	这碰到鬼了
5	太假了
4	牛皮带
1	没眼镜
2	嘿嘿有没有人
0	玉藻前
4	这个我的爱
5	受不鸟
2	印歪了
5	三连换
1	猫咪魔法
2	像素逻辑不同
4	有点似高海宁
5	安全隐患
4	兰博红温了
0	不喜歡
4	摇匀巨好喝
3	拔禿过
4	狗理了
3	排污管
3	自助区
1	都绿公
5	一男一女
4	有请猫砂
3	蓝上手机
3	哇可以吃吗
4	确实不好喝
2	三十款
2	WOT
0	失败羞辱光线
3	房子都包浆了
4	真的好多龙虾
3	丐版小鱼
1	传统艺能甩狙
4	面窝hhh
4	预估宽油上线
3	721
2	TIM
0	圆润了呀凯
1	耻辱直呼内行
0	老初号机了
0	三体人皮
1	差看我走
1	11人啦
0	杰克童年第一
4	雪王排面
3	爱die
3	砸了住毛坯吧
3	典型小学题啊
0	超胆侠吗
4	猪肉脯幻视
1	知道了练九条
3	jibgya
4	哥辣里
4	声音好哑
1	崩肝大陆
1	好痛啊我靠
4	无脚鸭是吧
4	为什么骂人
2	windows
4	实验室水果茶
4	比仿膳强
1	李傕带猪
4	轰出去
2	狗都不买联想
3	这个我也可以
0	成布欧
4	面目逐渐狰狞
1	什么中国英雄
1	胎死腹中
0	曲率引擎
5	每日一遍
0	医院大楼
3	雾雨电
0	阿福24挡
1	我们的直播
4	这才是真龙虾
4	我说什么来着
1	惊现风声
5	大半年
4	不要散养猫狗
3	不多不少
4	羊肉yyds
3	不开辆
3	3亿吧
1	左右右左
3	有点想体验
3	不黄赌毒
1	可惜很蓝的啦
2	天玑天玑
4	好强呀
4	burrito
1	你老婆设我
3	吾甚贱阅全片
1	还没摆烂
3	太多垃圾了吧
4	喜圓圓
1	工錢小偷
4	坏了大蛏王们
1	我来吃狗粮的
0	首尾呼应了
1	杀队友能赢
4	我好想去过诶
1	bgmdugongforever
1	物理上路
3	谢谢才分手
4	这个很好看的
3	剁椒鱼头馋了
4	西叶蟹
4	出肉率好高啊
3	鞋子不要了
4	上当受骗了
3	还有群接龙
2	好实用
3	延迟100
1	帅哥王摸摸
3	你开不开吧
1	EDG牛壁
2	别假粉
0	科比又在放
3	提前gb
0	这不是原神吗
0	我天质量超高
1	救命有楠铜
5	守恒定律
3	痛太痛喇
1	绿毛波比好评
1	肩颈不适
4	收入5w
4	你是提莫么
0	卧槽冰
2	有一些怪东西
3	公主房
3	V字仇杀队
1	机械舞
0	硬核打碟
3	靠崽种
1	逃生既视感
5	炊事员
4	野生电鳗
0	我的迪迦
0	二十太贵了
3	拼西西会
3	wzry打钱
3	光谷广场
1	天天出皮肤
2	喜欢真实
4	不然嘞
1	哈哈哈芭比Q
3	hi21w
5	头一次这么早
3	美国邓刚
2	c130
1	散散你礼貌吗
4	教会我想得美
1	你管我
1	安禄山
4	超级噩梦
5	好爽啊
1	38000
3	拆烩鲢鱼头
5	广告牌
2	吃个瓜
4	溪木源
4	摇摇奶昔
0	192遗址
1	鬼杀队
1	梦龙可还行
3	那是地理不好
4	这个真的
4	小情侣益
2	k40YYDS
3	裆里的愚人
0	黄金柜
0	这是虎拳
1	第一视角帅啊
1	超重翻滚
2	您猜怎么着
5	新生代
4	想吃嘻螺会了
3	拆监控
1	不是v7吗
4	好可爱的姐姐
4	嘉昇狂喜
2	我相信不是我
4	半夜逃不掉
2	投不起
4	惠惠好
5	前方核能
0	二仙桥既视感
1	没想到是你
4	刚才酸过头了
2	楼上正解
4	荣归故里
1	大获全胜
1	凯旋坚毅不倒
